Time [s],Packet ID,MOSI,MISO
11.252026499999999,25,0xFF,0x11
11.252074062500000,25,0xFF,0x12
11.252122125000000,25,0xFF,0xA3
11.252175125000001,25,0xFF,0x5C
11.252223187500000,25,0xFF,0x7D
11.252276187500000,25,0xFF,0xAA
11.252324249999999,25,0xFF,0x93
11.252371750000000,25,0xFF,0x3F
11.252430312500000,25,0xFF,0x47
11.252478312499999,25,0xFF,0x7C
11.252525875000000,25,0xFF,0x4D
11.252573875000000,25,0xFF,0x1C
11.252621937500001,25,0xFF,0xF2
11.252669500000000,25,0xFF,0x20
11.252717499999999,25,0xFF,0x01
11.252765062500000,25,0xFF,0xDA
11.252813062500000,25,0xFF,0x08
11.252861125000001,25,0xFF,0x01
11.252908625000000,25,0xFF,0xAE
11.252956687499999,25,0xFF,0x56
11.253004187500000,25,0xFF,0xCA
11.253052250000000,25,0xFF,0x25
11.253107750000000,25,0xFF,0xFF
11.253157812500000,25,0xFF,0xFF
11.253202312499999,25,0xFF,0xFF
11.253246875000000,25,0xFF,0xFF
11.253291375000000,25,0xFF,0xFF
11.253335937499999,25,0xFF,0xFF
11.253428500000000,25,0xFF,0xFF
11.259749312500000,26,0xFF,0x07
11.259797375000000,26,0xFF,0x02
11.259845374999999,26,0xFF,0xDA
11.259892937500000,26,0xFF,0xA4
11.259948937500001,26,0xFF,0xFF
11.259993000000000,26,0xFF,0xFF
11.260037499999999,26,0xFF,0xFF
11.260082562499999,26,0xFF,0xFF
11.260127062500001,26,0xFF,0xFF
11.260171625000000,26,0xFF,0xFF
11.260215625000001,26,0xFF,0xFF
11.260260187500000,26,0xFF,0xFF
11.260304687500000,26,0xFF,0xFF
11.260349250000001,26,0xFF,0xFF
11.260393750000000,26,0xFF,0xFF
11.260438312500000,26,0xFF,0xFF
11.260498812500000,26,0xFF,0xFF
11.260543374999999,26,0xFF,0xFF
11.260593374999999,26,0xFF,0xFF
11.260642937500000,26,0xFF,0xFF
11.261722187500000,27,0xFF,0x10
11.261770187500000,27,0xFF,0x06
11.261818249999999,27,0xFF,0x00
11.261865750000000,27,0xFF,0x00
11.261913812500000,27,0xFF,0x05
11.261961312500000,27,0xFF,0x00
11.262009375000000,27,0xFF,0xE4
11.262056875000001,27,0xFF,0x26
11.262112937500000,27,0xFF,0xFF
11.262156937500000,27,0xFF,0xFF
11.262201500000000,27,0xFF,0xFF
11.262246500000000,27,0xFF,0xFF
11.262291062499999,27,0xFF,0xFF
11.262335062500000,27,0xFF,0xFF
11.262428125000000,27,0xFF,0xFF
11.306084562500001,28,0xFF,0x07
11.306132062500000,28,0xFF,0x02
11.306180124999999,28,0xFF,0xDA
11.306233125000000,28,0xFF,0xA4
11.306289187499999,28,0xFF,0xFF
11.306333250000000,28,0xFF,0xFF
11.306377749999999,28,0xFF,0xFF
11.306422749999999,28,0xFF,0xFF
11.306466812500000,28,0xFF,0xFF
11.306511312500000,28,0xFF,0xFF
11.306588375000000,28,0xFF,0xFF
11.306632937500000,28,0xFF,0xFF
11.306676937500001,28,0xFF,0xFF
11.306721500000000,28,0xFF,0xFF
11.306766000000000,28,0xFF,0xFF
11.306810562500001,28,0xFF,0xFF
11.306855062500000,28,0xFF,0xFF
11.306905125000000,28,0xFF,0xFF
11.307995375000001,29,0xFF,0x10
11.308043375000000,29,0xFF,0x06
11.308090937499999,29,0xFF,0x08
11.308138937500001,29,0xFF,0x00
11.308187000000000,29,0xFF,0x00
11.308234499999999,29,0xFF,0x00
11.308282562500001,29,0xFF,0xD2
11.308330062500000,29,0xFF,0x5C
11.308386125000000,29,0xFF,0xFF
11.308430124999999,29,0xFF,0xFF
11.308474687500000,29,0xFF,0xFF
11.308519687500000,29,0xFF,0xFF
11.308563749999999,29,0xFF,0xFF
11.308624812500000,29,0xFF,0xFF
11.308690312500000,29,0xFF,0xFF
11.309708000000001,30,0xFF,0x06
11.309756062500000,30,0xFF,0x02
11.309803625000001,30,0xFF,0xEB
11.309851625000000,30,0xFF,0x97
11.309907187500000,30,0xFF,0xFF
11.309951687500000,30,0xFF,0xFF
11.309996249999999,30,0xFF,0xFF
11.310040750000001,30,0xFF,0xFF
11.310085312500000,30,0xFF,0xFF
11.310135312500000,30,0xFF,0xFF
11.310179874999999,30,0xFF,0xFF
11.310223875000000,30,0xFF,0xFF
11.310268437500000,30,0xFF,0xFF
11.310312937500001,30,0xFF,0xFF
11.310363000000001,30,0xFF,0xFF
11.310407500000000,30,0xFF,0xFF
11.310452062500000,30,0xFF,0xFF
11.310496562499999,30,0xFF,0xFF
11.310540625000000,30,0xFF,0xFF
11.310585124999999,30,0xFF,0xFF
11.310645687499999,30,0xFF,0xFF
11.310690187500001,30,0xFF,0xFF
11.310734750000000,30,0xFF,0xFF
11.310779250000000,30,0xFF,0xFF
11.310823812500001,30,0xFF,0xFF
11.310868312500000,30,0xFF,0xFF
11.310912875000000,30,0xFF,0xFF
11.310962375000001,30,0xFF,0xFF
11.311006937500000,30,0xFF,0xFF
11.311051437500000,30,0xFF,0xFF
11.311095999999999,30,0xFF,0xFF
11.311140500000000,30,0xFF,0xFF
11.311190562500000,30,0xFF,0xFF
11.311234562499999,30,0xFF,0xFF
11.311279125000000,30,0xFF,0xFF
11.311323625000000,30,0xFF,0xFF
11.311368187499999,30,0xFF,0xFF
11.311418187499999,30,0xFF,0xFF
11.311462250000000,30,0xFF,0xFF
11.311506749999999,30,0xFF,0xFF
11.311551312500001,30,0xFF,0xFF
11.311595812500000,30,0xFF,0xFF
11.311672375000001,30,0xFF,0xFF
11.311716875000000,30,0xFF,0xFF
11.311761437500000,30,0xFF,0xFF
11.311805937500001,30,0xFF,0xFF
11.311850500000000,30,0xFF,0xFF
11.311895000000000,30,0xFF,0xFF
11.311939562499999,30,0xFF,0xFF
11.311989562500001,30,0xFF,0xFF
11.312033625000000,30,0xFF,0xFF
11.312078124999999,30,0xFF,0xFF
11.312122687500000,30,0xFF,0xFF
11.312167187500000,30,0xFF,0xFF
11.312217250000000,30,0xFF,0xFF
11.312261749999999,30,0xFF,0xFF
11.312311312500000,30,0xFF,0xFF
11.313401062500001,31,0xFF,0x10
11.313449062500000,31,0xFF,0x06
11.313497125000000,31,0xFF,0x08
11.313544625000000,31,0xFF,0x00
11.313592687500000,31,0xFF,0x00
11.313640250000001,31,0xFF,0x04
11.313715250000000,31,0xFF,0x56
11.313762812500000,31,0xFF,0x1C
11.313818312500000,31,0xFF,0xFF
11.313862875000000,31,0xFF,0xFF
11.314281187500001,31,0xFF,0xFF
11.314331687499999,31,0xFF,0xFF
11.314375750000000,31,0xFF,0xFF
11.314420250000000,31,0xFF,0xFF
11.314486312500000,31,0xFF,0xFF
11.322518812500000,32,0xFF,0x05
11.322566812500000,32,0xFF,0x1F
11.322614874999999,32,0xFF,0xD5
11.322662375000000,32,0xFF,0xC3
11.322742437500001,32,0xFF,0x10
11.322790500000000,32,0xFF,0xEE
11.322838000000001,32,0xFF,0x45
11.322886062500000,32,0xFF,0xF7
11.322934062500000,32,0xFF,0x23
11.322981625000001,32,0xFF,0x00
11.323035125000001,32,0xFF,0x06
11.323082687499999,32,0xFF,0x11
11.323135750000000,32,0xFF,0x12
11.323183750000000,32,0xFF,0xA3
11.323231812500000,32,0xFF,0x5B
11.323279312500000,32,0xFF,0x7D
11.323327375000000,32,0xFF,0xA2
11.323374875000001,32,0xFF,0x93
11.323422937500000,32,0xFF,0x3F
11.323470437499999,32,0xFF,0x47
11.323518500000000,32,0xFF,0x7C
11.323571500000000,32,0xFF,0x4D
11.323619562499999,32,0xFF,0x1C
11.323667062500000,32,0xFF,0xF2
11.323725625000000,32,0xFF,0x20
11.323773687499999,32,0xFF,0x01
11.323821687500001,32,0xFF,0xDA
11.323869250000000,32,0xFF,0x08
11.324291000000001,32,0xFF,0x01
11.324344062500000,32,0xFF,0xDD
11.324392062499999,32,0xFF,0x03
11.324445125000000,32,0xFF,0x40
11.324493125000000,32,0xFF,0x49
11.324554187500000,32,0xFF,0xFF
11.324598750000000,32,0xFF,0xFF
11.324643249999999,32,0xFF,0xFF
11.324698812499999,32,0xFF,0xFF
11.324743312500001,32,0xFF,0xFF
11.324787875000000,32,0xFF,0xFF
11.324853375000000,32,0xFF,0xFF
11.331406875000001,33,0xFF,0x07
11.331454937500000,33,0xFF,0x02
11.331502937500000,33,0xFF,0xDA
11.331550500000001,33,0xFF,0xA4
11.331606499999999,33,0xFF,0xFF
11.331650562500000,33,0xFF,0xFF
11.331695062500000,33,0xFF,0xFF
11.331740125000000,33,0xFF,0xFF
11.331800625000000,33,0xFF,0xFF
11.331844687500000,33,0xFF,0xFF
11.331889187500000,33,0xFF,0xFF
11.331933749999999,33,0xFF,0xFF
11.331978250000001,33,0xFF,0xFF
11.332022812500000,33,0xFF,0xFF
11.332067312500000,33,0xFF,0xFF
11.332116875000001,33,0xFF,0xFF
11.332161375000000,33,0xFF,0xFF
11.332205937499999,33,0xFF,0xFF
11.332250437500001,33,0xFF,0xFF
11.332300000000000,33,0xFF,0xFF
11.333379750000001,34,0xFF,0x10
11.333427250000000,34,0xFF,0x06
11.333475312499999,34,0xFF,0x00
11.333522812500000,34,0xFF,0x00
11.333570874999999,34,0xFF,0x06
11.333618375000000,34,0xFF,0x00
11.333666437500000,34,0xFF,0xB7
11.333741000000000,34,0xFF,0x73
11.333797000000001,34,0xFF,0xFF
11.333841062499999,34,0xFF,0xFF
11.333885562500001,34,0xFF,0xFF
11.334305375000000,34,0xFF,0xFF
11.334354875000001,34,0xFF,0xFF
11.334399437500000,34,0xFF,0xFF
11.334465500000000,34,0xFF,0xFF
11.393253250000001,35,0xFF,0x07
11.393300750000000,35,0xFF,0x02
11.393348812499999,35,0xFF,0xDA
11.393401812500001,35,0xFF,0xA4
11.393457874999999,35,0xFF,0xFF
11.393501875000000,35,0xFF,0xFF
11.393546437500000,35,0xFF,0xFF
11.393591437500000,35,0xFF,0xFF
11.393636000000001,35,0xFF,0xFF
11.393680000000000,35,0xFF,0xFF
11.393724562499999,35,0xFF,0xFF
11.393769062500001,35,0xFF,0xFF
11.393813625000000,35,0xFF,0xFF
11.393858125000000,35,0xFF,0xFF
11.393902687500001,35,0xFF,0xFF
11.393947187500000,35,0xFF,0xFF
11.394387000000000,35,0xFF,0xFF
11.394436562499999,35,0xFF,0xFF
11.395527312500001,36,0xFF,0x10
11.395574812500000,36,0xFF,0x06
11.395622875000001,36,0xFF,0x08
11.395670875000000,36,0xFF,0x00
11.395718437499999,36,0xFF,0x00
11.395766437500001,36,0xFF,0x00
11.395814000000000,36,0xFF,0xD2
11.395861999999999,36,0xFF,0x5C
11.395917562499999,36,0xFF,0xFF
11.395994125000000,36,0xFF,0xFF
11.396038624999999,36,0xFF,0xFF
11.396083687499999,36,0xFF,0xFF
11.396128187500000,36,0xFF,0xFF
11.396172249999999,36,0xFF,0xFF
11.396238250000000,36,0xFF,0xFF
11.397256000000000,37,0xFF,0x06
11.397303500000000,37,0xFF,0x02
11.397351562500001,37,0xFF,0xEB
11.397404562500000,37,0xFF,0x97
11.397460625000001,37,0xFF,0xFF
11.397510125000000,37,0xFF,0xFF
11.397554687500000,37,0xFF,0xFF
11.397599687500000,37,0xFF,0xFF
11.397643750000000,37,0xFF,0xFF
11.397688250000000,37,0xFF,0xFF
11.397732812499999,37,0xFF,0xFF
11.397777312500001,37,0xFF,0xFF
11.397821875000000,37,0xFF,0xFF
11.397866375000000,37,0xFF,0xFF
11.397910437500000,37,0xFF,0xFF
11.397987499999999,37,0xFF,0xFF
11.398032000000001,37,0xFF,0xFF
11.398076062499999,37,0xFF,0xFF
11.398120562500001,37,0xFF,0xFF
11.398165125000000,37,0xFF,0xFF
11.398209625000000,37,0xFF,0xFF
11.398254187499999,37,0xFF,0xFF
11.398304187500001,37,0xFF,0xFF
11.398348250000000,37,0xFF,0xFF
11.398392749999999,37,0xFF,0xFF
11.398437312500000,37,0xFF,0xFF
11.398481812500000,37,0xFF,0xFF
11.398531875000000,37,0xFF,0xFF
11.398576374999999,37,0xFF,0xFF
11.398620437500000,37,0xFF,0xFF
11.398664937500000,37,0xFF,0xFF
11.398709500000001,37,0xFF,0xFF
11.398759500000001,37,0xFF,0xFF
11.398804062500000,37,0xFF,0xFF
11.398848062500001,37,0xFF,0xFF
11.398892625000000,37,0xFF,0xFF
11.398942625000000,37,0xFF,0xFF
11.400006375000000,38,0xFF,0x10
11.400053874999999,38,0xFF,0x06
11.400101937500001,38,0xFF,0x08
11.400149937500000,38,0xFF,0x00
11.400197500000001,38,0xFF,0x00
11.400245500000000,38,0xFF,0x05
11.400293062499999,38,0xFF,0x77
11.400341062500001,38,0xFF,0x0C
11.400396625000001,38,0xFF,0xFF
11.400441125000000,38,0xFF,0xFF
11.400491187500000,38,0xFF,0xFF
11.400535687500000,38,0xFF,0xFF
11.400580250000001,38,0xFF,0xFF
11.400624750000000,38,0xFF,0xFF
11.400690312500000,38,0xFF,0xFF
11.542633000000000,39,0xFF,0x07
11.542680562499999,39,0xFF,0x02
11.542728562500001,39,0xFF,0xDA
11.542781625000000,39,0xFF,0xA4
11.542837687500000,39,0xFF,0xFF
11.542881687500000,39,0xFF,0xFF
11.542926250000001,39,0xFF,0xFF
11.542971250000001,39,0xFF,0xFF
11.543015312500000,39,0xFF,0xFF
11.543059812499999,39,0xFF,0xFF
11.543104312500001,39,0xFF,0xFF
11.543148875000000,39,0xFF,0xFF
11.543193375000000,39,0xFF,0xFF
11.543237937500001,39,0xFF,0xFF
11.543282437500000,39,0xFF,0xFF
11.543332500000000,39,0xFF,0xFF
11.543376500000001,39,0xFF,0xFF
11.543426562500001,39,0xFF,0xFF
11.544890562499999,40,0xFF,0x10
11.544938625000000,40,0xFF,0x06
11.544986625000000,40,0xFF,0x08
11.545039687499999,40,0xFF,0x00
11.545087187500000,40,0xFF,0x00
11.545135250000000,40,0xFF,0x00
11.545183249999999,40,0xFF,0xD2
11.545230812500000,40,0xFF,0x5C
11.545286312500000,40,0xFF,0xFF
11.545330874999999,40,0xFF,0xFF
11.545375375000001,40,0xFF,0xFF
11.545420437500001,40,0xFF,0xFF
11.545469937500000,40,0xFF,0xFF
11.545514499999999,40,0xFF,0xFF
11.545586062500000,40,0xFF,0xFF
11.546603250000000,41,0xFF,0x06
11.546651250000000,41,0xFF,0x02
11.546704312499999,41,0xFF,0xEB
11.546752312500001,41,0xFF,0x97
11.546813374999999,41,0xFF,0xFF
11.546857937500000,41,0xFF,0xFF
11.546907437500000,41,0xFF,0xFF
11.546952500000000,41,0xFF,0xFF
11.546996999999999,41,0xFF,0xFF
11.547041062500000,41,0xFF,0xFF
11.547085562500000,41,0xFF,0xFF
11.547135624999999,41,0xFF,0xFF
11.547180125000001,41,0xFF,0xFF
11.547224187499999,41,0xFF,0xFF
11.547268687500001,41,0xFF,0xFF
11.547313250000000,41,0xFF,0xFF
11.547363250000000,41,0xFF,0xFF
11.547407812499999,41,0xFF,0xFF
11.547452312500001,41,0xFF,0xFF
11.547496875000000,41,0xFF,0xFF
11.547541375000000,41,0xFF,0xFF
11.547590937500001,41,0xFF,0xFF
11.547635437500000,41,0xFF,0xFF
11.547680000000000,41,0xFF,0xFF
11.547746000000000,41,0xFF,0xFF
11.547790562499999,41,0xFF,0xFF
11.547835062500001,41,0xFF,0xFF
11.547879625000000,41,0xFF,0xFF
11.547924125000000,41,0xFF,0xFF
11.547968687499999,41,0xFF,0xFF
11.548013187500000,41,0xFF,0xFF
11.548062750000000,41,0xFF,0xFF
11.548107249999999,41,0xFF,0xFF
11.548151812500000,41,0xFF,0xFF
11.548196312500000,41,0xFF,0xFF
11.548240874999999,41,0xFF,0xFF
11.548290375000001,41,0xFF,0xFF
11.549354125000001,42,0xFF,0x10
11.549402125000000,42,0xFF,0x06
11.549449687499999,42,0xFF,0x08
11.549497687500001,42,0xFF,0x00
11.549550750000000,42,0xFF,0x00
11.549598812499999,42,0xFF,0x06
11.549646312500000,42,0xFF,0x14
11.549705375000000,42,0xFF,0x3C
11.549760875000000,42,0xFF,0xFF
11.549805437500000,42,0xFF,0xFF
11.549849437500001,42,0xFF,0xFF
11.549894500000001,42,0xFF,0xFF
11.549939000000000,42,0xFF,0xFF
11.549983562500000,42,0xFF,0xFF
11.550049124999999,42,0xFF,0xFF
11.571545312500000,43,0xFF,0x07
11.571592875000000,43,0xFF,0x02
11.571640875000000,43,0xFF,0xDA
11.571688937499999,43,0xFF,0xA4
11.571744437500000,43,0xFF,0xFF
11.571809999999999,43,0xFF,0xFF
11.571854500000001,43,0xFF,0xFF
11.571899562500001,43,0xFF,0xFF
11.571944062500000,43,0xFF,0xFF
11.571993624999999,43,0xFF,0xFF
11.572038125000001,43,0xFF,0xFF
11.572082687500000,43,0xFF,0xFF
11.572127187500000,43,0xFF,0xFF
11.572171750000001,43,0xFF,0xFF
11.572221250000000,43,0xFF,0xFF
11.572265812500000,43,0xFF,0xFF
11.572310312500001,43,0xFF,0xFF
11.572359875000000,43,0xFF,0xFF
11.573450625000000,44,0xFF,0x10
11.573498624999999,44,0xFF,0x06
11.573546187500000,44,0xFF,0x08
11.573594187499999,44,0xFF,0x00
11.573642250000001,44,0xFF,0x00
11.573695312500000,44,0xFF,0x00
11.573742812500001,44,0xFF,0xD2
11.573790875000000,44,0xFF,0x5C
11.573851875000001,44,0xFF,0xFF
11.573896437500000,44,0xFF,0xFF
11.573940937500000,44,0xFF,0xFF
11.573985499999999,44,0xFF,0xFF
11.574035500000001,44,0xFF,0xFF
11.574080062500000,44,0xFF,0xFF
11.574145562500000,44,0xFF,0xFF
11.575537062500000,45,0xFF,0x06
11.575590562500000,45,0xFF,0x02
11.575638124999999,45,0xFF,0xEB
11.575691624999999,45,0xFF,0x97
11.575747187499999,45,0xFF,0xFF
11.575823750000000,45,0xFF,0xFF
11.575868249999999,45,0xFF,0xFF
11.575913312500001,45,0xFF,0xFF
11.575957312500000,45,0xFF,0xFF
11.576001874999999,45,0xFF,0xFF
11.576046375000001,45,0xFF,0xFF
11.576090937500000,45,0xFF,0xFF
11.576135437500000,45,0xFF,0xFF
11.576180000000001,45,0xFF,0xFF
11.576224500000000,45,0xFF,0xFF
11.576269062500000,45,0xFF,0xFF
11.576313562499999,45,0xFF,0xFF
11.576363125000000,45,0xFF,0xFF
11.576407625000000,45,0xFF,0xFF
11.576452187499999,45,0xFF,0xFF
11.576496687500001,45,0xFF,0xFF
11.576541250000000,45,0xFF,0xFF
11.576590749999999,45,0xFF,0xFF
11.576635312500001,45,0xFF,0xFF
11.576679812500000,45,0xFF,0xFF
11.576724375000000,45,0xFF,0xFF
11.576768875000001,45,0xFF,0xFF
11.576845437499999,45,0xFF,0xFF
11.576890000000001,45,0xFF,0xFF
11.576934500000000,45,0xFF,0xFF
11.576979062500000,45,0xFF,0xFF
11.577023062500000,45,0xFF,0xFF
11.577067562500000,45,0xFF,0xFF
11.577112124999999,45,0xFF,0xFF
11.577162187500001,45,0xFF,0xFF
11.577206687500000,45,0xFF,0xFF
11.577251187500000,45,0xFF,0xFF
11.577295250000001,45,0xFF,0xFF
11.577339750000000,45,0xFF,0xFF
11.577389812500000,45,0xFF,0xFF
11.577434374999999,45,0xFF,0xFF
11.577478375000000,45,0xFF,0xFF
11.577522875000000,45,0xFF,0xFF
11.577567437500001,45,0xFF,0xFF
11.577611937500000,45,0xFF,0xFF
11.577661500000000,45,0xFF,0xFF
11.578737250000000,46,0xFF,0x10
11.578784750000001,46,0xFF,0x06
11.578832812500000,46,0xFF,0x08
11.578880812500000,46,0xFF,0x00
11.578928375000000,46,0xFF,0x00
11.578976375000000,46,0xFF,0x07
11.579023937500001,46,0xFF,0x35
11.579071937500000,46,0xFF,0x2C
11.579133000000001,46,0xFF,0xFF
11.579177562500000,46,0xFF,0xFF
11.579227062499999,46,0xFF,0xFF
11.579272124999999,46,0xFF,0xFF
11.579316625000001,46,0xFF,0xFF
11.579361187500000,46,0xFF,0xFF
11.579426687500000,46,0xFF,0xFF
11.587745375000001,47,0xFF,0x05
11.587793437500000,47,0xFF,0x15
11.587852000000000,47,0xFF,0xD5
11.587899999999999,47,0xFF,0xC3
11.587947562500000,47,0xFF,0x10
11.587995562500000,47,0xFF,0xEE
11.588043125000000,47,0xFF,0x45
11.588091125000000,47,0xFF,0xF7
11.588139187499999,47,0xFF,0x23
11.588186687500000,47,0xFF,0x00
11.588234750000000,47,0xFF,0x07
11.588282250000001,47,0xFF,0x11
11.588330312500000,47,0xFF,0x08
11.588378312500000,47,0xFF,0xA3
11.588425875000000,47,0xFF,0x5A
11.588478875000000,47,0xFF,0x7E
11.588526937499999,47,0xFF,0x58
11.588580000000000,47,0xFF,0x6E
11.588628000000000,47,0xFF,0x3B
11.588675562500001,47,0xFF,0x0E
11.588723562500000,47,0xFF,0xC2
11.588771625000000,47,0xFF,0x84
11.588835124999999,47,0xFF,0x29
11.588891187500000,47,0xFF,0xFF
11.588935187500001,47,0xFF,0xFF
11.588979750000000,47,0xFF,0xFF
11.589024750000000,47,0xFF,0xFF
11.589069312499999,47,0xFF,0xFF
11.589113312500000,47,0xFF,0xFF
11.589179375000001,47,0xFF,0xFF
11.596781062500000,48,0xFF,0x07
11.596850125000000,48,0xFF,0x02
11.596898187500001,48,0xFF,0xDA
11.596946187500000,48,0xFF,0xA4
11.597001750000000,48,0xFF,0xFF
11.597046250000000,48,0xFF,0xFF
11.597090812499999,48,0xFF,0xFF
11.597140812499999,48,0xFF,0xFF
11.597185375000000,48,0xFF,0xFF
11.597229875000000,48,0xFF,0xFF
11.597274437499999,48,0xFF,0xFF
11.597318937500001,48,0xFF,0xFF
11.597368500000000,48,0xFF,0xFF
11.597413000000000,48,0xFF,0xFF
11.597457562500001,48,0xFF,0xFF
11.597502062500000,48,0xFF,0xFF
11.597546625000000,48,0xFF,0xFF
11.597596125000001,48,0xFF,0xFF
11.597640687500000,48,0xFF,0xFF
11.597690687500000,48,0xFF,0xFF
11.598769937500000,49,0xFF,0x10
11.598818000000000,49,0xFF,0x06
11.598892562500000,49,0xFF,0x00
11.598940562499999,49,0xFF,0x00
11.598988125000000,49,0xFF,0x07
11.599036125000000,49,0xFF,0x00
11.599083687500000,49,0xFF,0x86
11.599131687500000,49,0xFF,0x40
11.599187250000000,49,0xFF,0xFF
11.599231750000000,49,0xFF,0xFF
11.599276312500001,49,0xFF,0xFF
11.599320812500000,49,0xFF,0xFF
11.599365375000000,49,0xFF,0xFF
11.599409874999999,49,0xFF,0xFF
11.599475437500001,49,0xFF,0xFF
11.651762750000000,50,0xFF,0x07
11.651810250000000,50,0xFF,0x02
11.651858312500000,50,0xFF,0xDA
11.651911312499999,50,0xFF,0xA4
11.651967375000000,50,0xFF,0xFF
11.652011375000001,50,0xFF,0xFF
11.652055937500000,50,0xFF,0xFF
11.652100937500000,50,0xFF,0xFF
11.652161500000000,50,0xFF,0xFF
11.652206062499999,50,0xFF,0xFF
11.652250562500001,50,0xFF,0xFF
11.652294625000000,50,0xFF,0xFF
11.652339124999999,50,0xFF,0xFF
11.652383687500000,50,0xFF,0xFF
11.652428187500000,50,0xFF,0xFF
11.652478250000000,50,0xFF,0xFF
11.652522749999999,50,0xFF,0xFF
11.652572312500000,50,0xFF,0xFF
11.653662562499999,51,0xFF,0x10
11.653710562500001,51,0xFF,0x06
11.653758625000000,51,0xFF,0x08
11.653806124999999,51,0xFF,0x00
11.653854187500000,51,0xFF,0x00
11.653901687499999,51,0xFF,0x00
11.653949750000001,51,0xFF,0xD2
11.653997250000000,51,0xFF,0x5C
11.654053312500000,51,0xFF,0xFF
11.654102812500000,51,0xFF,0xFF
11.654147375000001,51,0xFF,0xFF
11.654192374999999,51,0xFF,0xFF
11.654236437500000,51,0xFF,0xFF
11.654280937499999,51,0xFF,0xFF
11.654347000000000,51,0xFF,0xFF
11.655736437500000,52,0xFF,0x06
11.655784499999999,52,0xFF,0x02
11.655832500000001,52,0xFF,0xEB
11.655880062500000,52,0xFF,0x97
11.655936062500000,52,0xFF,0xFF
11.655980124999999,52,0xFF,0xFF
11.656024625000001,52,0xFF,0xFF
11.656069687500000,52,0xFF,0xFF
11.656130250000000,52,0xFF,0xFF
11.656174249999999,52,0xFF,0xFF
11.656218812500001,52,0xFF,0xFF
11.656263312500000,52,0xFF,0xFF
11.656307812500000,52,0xFF,0xFF
11.656352375000001,52,0xFF,0xFF
11.656396875000000,52,0xFF,0xFF
11.656446937500000,52,0xFF,0xFF
11.656490937499999,52,0xFF,0xFF
11.656535500000000,52,0xFF,0xFF
11.656580000000000,52,0xFF,0xFF
11.656624562499999,52,0xFF,0xFF
11.656674625000001,52,0xFF,0xFF
11.656718625000000,52,0xFF,0xFF
11.656763124999999,52,0xFF,0xFF
11.656807687500001,52,0xFF,0xFF
11.656852187500000,52,0xFF,0xFF
11.656902250000000,52,0xFF,0xFF
11.656946749999999,52,0xFF,0xFF
11.656990812500000,52,0xFF,0xFF
11.657035312500000,52,0xFF,0xFF
11.657079875000001,52,0xFF,0xFF
11.657156937500000,52,0xFF,0xFF
11.657200937500001,52,0xFF,0xFF
11.657245500000000,52,0xFF,0xFF
11.657290000000000,52,0xFF,0xFF
11.657334562500001,52,0xFF,0xFF
11.657379062500000,52,0xFF,0xFF
11.657423625000000,52,0xFF,0xFF
11.657473625000000,52,0xFF,0xFF
11.657517687500000,52,0xFF,0xFF
11.657562187500000,52,0xFF,0xFF
11.657606749999999,52,0xFF,0xFF
11.657651250000001,52,0xFF,0xFF
11.657701312500000,52,0xFF,0xFF
11.657745312499999,52,0xFF,0xFF
11.657789875000001,52,0xFF,0xFF
11.657834375000000,52,0xFF,0xFF
11.657878937500000,52,0xFF,0xFF
11.657928937499999,52,0xFF,0xFF
11.657973500000001,52,0xFF,0xFF
11.658018000000000,52,0xFF,0xFF
11.658062062500001,52,0xFF,0xFF
11.658106562500000,52,0xFF,0xFF
11.658151125000000,52,0xFF,0xFF
11.658211625000000,52,0xFF,0xFF
11.658256187499999,52,0xFF,0xFF
11.658300687500001,52,0xFF,0xFF
11.658345250000000,52,0xFF,0xFF
11.658389750000000,52,0xFF,0xFF
11.658434312500001,52,0xFF,0xFF
11.658478812500000,52,0xFF,0xFF
11.658528374999999,52,0xFF,0xFF
11.658572875000001,52,0xFF,0xFF
11.658617437500000,52,0xFF,0xFF
11.658661937500000,52,0xFF,0xFF
11.658706499999999,52,0xFF,0xFF
11.658751000000001,52,0xFF,0xFF
11.658795562500000,52,0xFF,0xFF
11.658840062499999,52,0xFF,0xFF
