Time [s],Packet ID,MOSI,MISO
49.153122812500001,122,0xFF,0xFF
49.153220249999997,122,0xFF,0xFF
49.153317625000000,122,0xFF,0xFF
49.153415062500002,122,0xFF,0xFF
49.153520437499999,122,0xFF,0xFF
49.153617875000002,122,0xFF,0xFF
49.153715249999998,122,0xFF,0xFF
49.153812625000000,122,0xFF,0xFF
49.153910062500003,122,0xFF,0xFF
49.154006437500001,122,0xFF,0xFF
49.154103499999998,122,0xFF,0xFF
49.155685312499998,123,0xFF,0x10
49.155776687500001,123,0xFF,0x06
49.155876749999997,123,0xFF,0x08
49.155968500000000,123,0xFF,0x00
49.156059562499998,123,0xFF,0x00
49.156151312500000,123,0xFF,0x0B
49.156242374999998,123,0xFF,0xB9
49.156333750000002,123,0xFF,0xED
49.156440500000002,123,0xFF,0xFF
49.156537250000000,123,0xFF,0xFF
49.156633937499997,123,0xFF,0xFF
49.156731687499999,123,0xFF,0xFF
49.156828437500003,123,0xFF,0xFF
49.156925187500001,123,0xFF,0xFF
49.157039249999997,123,0xFF,0xFF
49.163923062499997,124,0xFF,0x05
49.164014437500001,124,0xFF,0x6D
49.164105874999997,124,0xFF,0xD5
49.164205937500000,124,0xFF,0xC3
49.164297312499997,124,0xFF,0x10
49.164389062500000,124,0xFF,0xEE
49.164480437500004,124,0xFF,0x45
49.164572187499999,124,0xFF,0xF7
49.164663249999997,124,0xFF,0x23
49.164763624999999,124,0xFF,0x00
49.164855062500003,124,0xFF,0x07
49.164946749999999,124,0xFF,0x11
49.165037812500003,124,0xFF,0x60
49.165129562499999,124,0xFF,0x08
49.165220937500003,124,0xFF,0x01
49.165312374999999,124,0xFF,0x3B
49.165403750000003,124,0xFF,0x00
49.165495125000000,124,0xFF,0x23
49.165586875000002,124,0xFF,0xF7
49.165678312499999,124,0xFF,0x06
49.165778375000002,124,0xFF,0x82
49.165869749999999,124,0xFF,0x11
49.165961500000002,124,0xFF,0x10
49.166052562499999,124,0xFF,0x23
49.166152937500001,124,0xFF,0x00
49.166244374999998,124,0xFF,0x04
49.166335750000002,124,0xFF,0x00
49.166427499999998,124,0xFF,0x4E
49.166518875000001,124,0xFF,0x00
49.166610624999997,124,0xFF,0x47
49.166710687500000,124,0xFF,0x00
49.166802062499997,124,0xFF,0x50
49.166893812500000,124,0xFF,0x00
49.166985187500003,124,0xFF,0x20
49.167085624999999,124,0xFF,0x00
49.167176687500003,124,0xFF,0x31
49.167268374999999,124,0xFF,0x00
49.167359812500003,124,0xFF,0x35
49.167451187499999,124,0xFF,0x00
49.167577937499999,124,0xFF,0x31
49.167668999999997,124,0xFF,0x00
49.167760749999999,124,0xFF,0x30
49.167860812500003,124,0xFF,0x00
49.167952187499999,124,0xFF,0x00
49.168043937500002,124,0xFF,0x00
49.168134999999999,124,0xFF,0x00
49.168226750000002,124,0xFF,0x00
49.168318124999999,124,0xFF,0x00
49.168409500000003,124,0xFF,0x00
49.168501249999998,124,0xFF,0x00
49.168592312500003,124,0xFF,0x00
49.168684062499999,124,0xFF,0x00
49.168775125000003,124,0xFF,0x00
49.168875499999999,124,0xFF,0x00
49.168966937500002,124,0xFF,0x00
49.169058624999998,124,0xFF,0x00
49.169150062500002,124,0xFF,0x00
49.169250124999998,124,0xFF,0x00
49.169341500000002,124,0xFF,0x00
49.169433249999997,124,0xFF,0x00
49.169524625000001,124,0xFF,0x00
49.170618062499997,124,0xFF,0x00
49.170709812500000,124,0xFF,0x00
49.170801187499997,124,0xFF,0x00
49.170892625000000,124,0xFF,0x00
49.170984312500003,124,0xFF,0x00
49.171075750000000,124,0xFF,0x00
49.171167124999997,124,0xFF,0x00
49.171258500000000,124,0xFF,0x00
49.171350250000003,124,0xFF,0x00
49.171441625000000,124,0xFF,0x00
49.171533375000003,124,0xFF,0x00
49.171624437500000,124,0xFF,0x00
49.171715812499997,124,0xFF,0x00
49.171816249999999,124,0xFF,0x00
49.171907312499997,124,0xFF,0x00
49.171999062499999,124,0xFF,0x00
49.172090437500003,124,0xFF,0x00
49.172181812500000,124,0xFF,0x00
49.172273562500003,124,0xFF,0x00
49.172364625000000,124,0xFF,0x00
49.172456375000003,124,0xFF,0x00
49.172547750000000,124,0xFF,0x00
49.172639500000002,124,0xFF,0x00
49.172730562500000,124,0xFF,0x00
49.172830937500002,124,0xFF,0x00
49.172922687499998,124,0xFF,0x00
49.173013750000003,124,0xFF,0x00
49.173105124999999,124,0xFF,0x00
49.173196875000002,124,0xFF,0x00
49.173288249999999,124,0xFF,0x00
49.173380000000002,124,0xFF,0x00
49.173471062499999,124,0xFF,0x00
49.173562812500002,124,0xFF,0x00
49.173654187499999,124,0xFF,0x00
49.173745937500001,124,0xFF,0x00
49.173845999999998,124,0xFF,0x00
49.173937375000001,124,0xFF,0x00
49.174029124999997,124,0xFF,0x00
49.174120187500002,124,0xFF,0x00
49.174220562499997,124,0xFF,0x00
49.174311625000001,124,0xFF,0x00
49.174403374999997,124,0xFF,0x00
49.174494750000001,124,0xFF,0x00
49.174586499999997,124,0xFF,0x00
49.174677562500001,124,0xFF,0x00
49.174778000000003,124,0xFF,0x00
49.174869687499999,124,0xFF,0x02
49.174960749999997,124,0xFF,0xE1
49.175052500000000,124,0xFF,0x84
49.175143562499997,124,0xFF,0x31
49.175250312499998,124,0xFF,0xFF
49.175347062500002,124,0xFF,0xFF
49.175443749999999,124,0xFF,0xFF
49.175541500000001,124,0xFF,0xFF
49.175638249999999,124,0xFF,0xFF
49.175735000000003,124,0xFF,0xFF
49.175849062499999,124,0xFF,0xFF
49.187820437500001,125,0xFF,0x07
49.187911812499998,125,0xFF,0x02
49.188011875000001,125,0xFF,0xDA
49.188103249999998,125,0xFF,0xA4
49.188209999999998,125,0xFF,0xFF
49.188306750000002,125,0xFF,0xFF
49.188403500000000,125,0xFF,0xFF
49.188501250000002,125,0xFF,0xFF
49.188598312499998,125,0xFF,0xFF
49.188695687500001,125,0xFF,0xFF
49.188793124999997,125,0xFF,0xFF
49.188890499999999,125,0xFF,0xFF
49.188987875000002,125,0xFF,0xFF
49.189085312499998,125,0xFF,0xFF
49.189182687500001,125,0xFF,0xFF
49.189279749999997,125,0xFF,0xFF
49.189376500000002,125,0xFF,0xFF
49.189473874999997,125,0xFF,0xFF
49.189570312500003,125,0xFF,0xFF
49.190669749999998,125,0xFF,0xFF
49.192128125000004,126,0xFF,0x10
49.192219500000000,126,0xFF,0x06
49.192310562499998,126,0xFF,0x00
49.192402312500001,126,0xFF,0x00
49.192493687499997,126,0xFF,0x07
49.192585062500001,126,0xFF,0x00
49.192676499999997,126,0xFF,0x86
49.192767875000001,126,0xFF,0x40
49.192874625000002,126,0xFF,0xFF
49.192971374999999,126,0xFF,0xFF
49.193068437500003,126,0xFF,0xFF
49.193166124999998,126,0xFF,0xFF
49.193262875000002,126,0xFF,0xFF
49.193359624999999,126,0xFF,0xFF
49.193473687500003,126,0xFF,0xFF
49.225618124999997,127,0xFF,0x07
49.225709500000001,127,0xFF,0x02
49.225818625000002,127,0xFF,0xDA
49.225909687500000,127,0xFF,0xA4
49.226016437500000,127,0xFF,0xFF
49.226113124999998,127,0xFF,0xFF
49.226210562500000,127,0xFF,0xFF
49.226308250000002,127,0xFF,0xFF
49.226405000000000,127,0xFF,0xFF
49.226502437500002,127,0xFF,0xFF
49.226599812499998,127,0xFF,0xFF
49.226696187500004,127,0xFF,0xFF
49.226810624999999,127,0xFF,0xFF
49.226908062500002,127,0xFF,0xFF
49.227005437499997,127,0xFF,0xFF
49.227102812500000,127,0xFF,0xFF
49.227199249999998,127,0xFF,0xFF
49.227296312500002,127,0xFF,0xFF
49.228779687500001,128,0xFF,0x10
49.228871062499998,128,0xFF,0x06
49.228962500000002,128,0xFF,0x08
49.229053874999998,128,0xFF,0x00
49.229145625000001,128,0xFF,0x00
49.229236687499998,128,0xFF,0x00
49.229336750000002,128,0xFF,0xD2
49.229428124999998,128,0xFF,0x5C
49.229534874999999,128,0xFF,0xFF
49.229631937500002,128,0xFF,0xFF
49.230731374999998,128,0xFF,0xFF
49.230829125000000,128,0xFF,0xFF
49.230926187500003,128,0xFF,0xFF
49.231022562500002,128,0xFF,0xFF
49.231136999999997,128,0xFF,0xFF
49.232600374999997,129,0xFF,0x06
49.232691750000001,129,0xFF,0x02
49.232783124999997,129,0xFF,0xEB
49.232874187500002,129,0xFF,0x97
49.232980937500002,129,0xFF,0xFF
49.233077687500000,129,0xFF,0xFF
49.233174437499997,129,0xFF,0xFF
49.233272499999998,129,0xFF,0xFF
49.233369187500003,129,0xFF,0xFF
49.233466624999998,129,0xFF,0xFF
49.233564000000001,129,0xFF,0xFF
49.233660749999999,129,0xFF,0xFF
49.233758187500001,129,0xFF,0xFF
49.233855562499997,129,0xFF,0xFF
49.233952937500000,129,0xFF,0xFF
49.234050375000002,129,0xFF,0xFF
49.234147749999998,129,0xFF,0xFF
49.234245187500001,129,0xFF,0xFF
49.234342562499997,129,0xFF,0xFF
49.234439937499999,129,0xFF,0xFF
49.234537375000002,129,0xFF,0xFF
49.234634749999998,129,0xFF,0xFF
49.234731187500003,129,0xFF,0xFF
49.234836562500000,129,0xFF,0xFF
49.234934000000003,129,0xFF,0xFF
49.235031062499999,129,0xFF,0xFF
49.235128437500002,129,0xFF,0xFF
49.235225874999998,129,0xFF,0xFF
49.235323250000000,129,0xFF,0xFF
49.235419999999998,129,0xFF,0xFF
49.235517375000001,129,0xFF,0xFF
49.235614812500003,129,0xFF,0xFF
49.235711875000000,129,0xFF,0xFF
49.235809250000003,129,0xFF,0xFF
49.235906000000000,129,0xFF,0xFF
49.236003375000003,129,0xFF,0xFF
49.236100812499998,129,0xFF,0xFF
49.236198187500001,129,0xFF,0xFF
49.236295624999997,129,0xFF,0xFF
49.236392000000002,129,0xFF,0xFF
49.236489062499999,129,0xFF,0xFF
49.238034499999998,130,0xFF,0x10
49.238125875000001,130,0xFF,0x06
49.238217249999998,130,0xFF,0x08
49.238308687500002,130,0xFF,0x00
49.238400062499998,130,0xFF,0x00
49.238491437500002,130,0xFF,0x0C
49.238582874999999,130,0xFF,0x5E
49.238674250000003,130,0xFF,0x9D
49.238781000000003,130,0xFF,0xFF
49.238877750000000,130,0xFF,0xFF
49.238974124999999,130,0xFF,0xFF
49.239071875000000,130,0xFF,0xFF
49.239168624999998,130,0xFF,0xFF
49.239265312500002,130,0xFF,0xFF
49.239379437499998,130,0xFF,0xFF
49.253933562500002,131,0xFF,0x07
49.254024999999999,131,0xFF,0x02
49.254125375000001,131,0xFF,0xDA
49.254216749999998,131,0xFF,0xA4
49.254323499999998,131,0xFF,0xFF
49.254420562500002,131,0xFF,0xFF
49.254517312499999,131,0xFF,0xFF
49.254615062500001,131,0xFF,0xFF
49.254711812499998,131,0xFF,0xFF
49.254809187500001,131,0xFF,0xFF
49.254906624999997,131,0xFF,0xFF
49.255004000000000,131,0xFF,0xFF
49.255101375000002,131,0xFF,0xFF
49.255198812499998,131,0xFF,0xFF
49.255296187500001,131,0xFF,0xFF
49.255393625000004,131,0xFF,0xFF
49.255490000000002,131,0xFF,0xFF
49.255587062499998,131,0xFF,0xFF
49.257070437499998,132,0xFF,0x10
49.257161812500001,132,0xFF,0x06
49.257252874999999,132,0xFF,0x08
49.257353312500001,132,0xFF,0x00
49.257445062499997,132,0xFF,0x00
49.257536437500001,132,0xFF,0x00
49.257628187500003,132,0xFF,0xD2
49.257728562499999,132,0xFF,0x5C
49.257835312499999,132,0xFF,0xFF
49.257932062499997,132,0xFF,0xFF
49.258028750000001,132,0xFF,0xFF
49.258127187500001,132,0xFF,0xFF
49.258223937499999,132,0xFF,0xFF
49.258320625000003,132,0xFF,0xFF
49.258435062499998,132,0xFF,0xFF
49.260899812500000,133,0xFF,0x06
49.260991187499997,133,0xFF,0x02
49.261082937499999,133,0xFF,0xEB
49.261173999999997,133,0xFF,0x97
49.261280749999997,133,0xFF,0xFF
49.261377437500002,133,0xFF,0xFF
49.261474874999998,133,0xFF,0xFF
49.261572562500000,133,0xFF,0xFF
49.261669312499997,133,0xFF,0xFF
49.261766750000000,133,0xFF,0xFF
49.261864125000002,133,0xFF,0xFF
49.261961499999998,133,0xFF,0xFF
49.262058937500001,133,0xFF,0xFF
49.262155312499999,133,0xFF,0xFF
49.262252750000002,133,0xFF,0xFF
49.262350124999998,133,0xFF,0xFF
49.262446875000002,133,0xFF,0xFF
49.262544249999998,133,0xFF,0xFF
49.262641687500000,133,0xFF,0xFF
49.262739062500003,133,0xFF,0xFF
49.262836499999999,133,0xFF,0xFF
49.262932874999997,133,0xFF,0xFF
49.263030250000000,133,0xFF,0xFF
49.263127687500003,133,0xFF,0xFF
49.263225062499998,133,0xFF,0xFF
49.263322500000001,133,0xFF,0xFF
49.263419874999997,133,0xFF,0xFF
49.263516937500000,133,0xFF,0xFF
49.263614375000003,133,0xFF,0xFF
49.263711749999999,133,0xFF,0xFF
49.263809125000002,133,0xFF,0xFF
49.263906249999998,133,0xFF,0xFF
49.264011937500001,133,0xFF,0xFF
49.264109374999997,133,0xFF,0xFF
49.264205750000002,133,0xFF,0xFF
49.264302812499999,133,0xFF,0xFF
49.265822249999999,134,0xFF,0x10
49.265913625000003,134,0xFF,0x06
49.266005000000000,134,0xFF,0x08
49.266096062499997,134,0xFF,0x00
49.266187500000001,134,0xFF,0x00
49.266278874999998,134,0xFF,0x0D
49.266370250000001,134,0xFF,0x7F
49.266461687499998,134,0xFF,0x8D
49.266568437499998,134,0xFF,0xFF
49.266665125000003,134,0xFF,0xFF
49.266761875000000,134,0xFF,0xFF
49.266859625000002,134,0xFF,0xFF
49.266956374999999,134,0xFF,0xFF
49.267053062499997,134,0xFF,0xFF
49.267167187500000,134,0xFF,0xFF
49.271652000000003,135,0xFF,0x05
49.271743375000000,135,0xFF,0x12
49.271834749999996,135,0xFF,0xD5
49.271926187500000,135,0xFF,0xC3
49.272017562499997,135,0xFF,0x10
49.272108937500001,135,0xFF,0xEE
49.272209375000003,135,0xFF,0x45
49.272300749999999,135,0xFF,0xF7
49.272391812499997,135,0xFF,0x23
49.272483187500001,135,0xFF,0x00
49.272583625000003,135,0xFF,0x08
49.272674687500000,135,0xFF,0x11
49.272766437500003,135,0xFF,0x05
49.272857812500000,135,0xFF,0x09
49.272949562500003,135,0xFF,0x04
49.273075937500003,135,0xFF,0x0D
49.273167687499999,135,0xFF,0x4F
49.273258749999997,135,0xFF,0x64
49.273359187499999,135,0xFF,0xD6
49.273450562500003,135,0xFF,0x6B
49.273557312500003,135,0xFF,0xFF
49.273653687500001,135,0xFF,0xFF
49.273750437499999,135,0xFF,0xFF
49.273848500000000,135,0xFF,0xFF
49.273945249999997,135,0xFF,0xFF
49.274059625000000,135,0xFF,0xFF
49.274174062500002,135,0xFF,0xFF
49.282298750000002,136,0xFF,0x07
49.282390124999999,136,0xFF,0x02
49.282481187499997,136,0xFF,0xDA
49.282572625000000,136,0xFF,0xA4
49.282679312500001,136,0xFF,0xFF
49.282776062499998,136,0xFF,0xFF
49.282873125000002,136,0xFF,0xFF
49.282971187500003,136,0xFF,0xFF
49.283067937500000,136,0xFF,0xFF
49.283165375000003,136,0xFF,0xFF
49.283262749999999,136,0xFF,0xFF
49.283360125000002,136,0xFF,0xFF
49.283457562499997,136,0xFF,0xFF
49.283554937500000,136,0xFF,0xFF
49.283652375000003,136,0xFF,0xFF
49.283749749999998,136,0xFF,0xFF
49.283846812500002,136,0xFF,0xFF
49.283944249999998,136,0xFF,0xFF
49.284040937500002,136,0xFF,0xFF
49.284137999999999,136,0xFF,0xFF
49.285596687499996,137,0xFF,0x10
49.285688125000000,137,0xFF,0x06
49.285779499999997,137,0xFF,0x00
49.285879562500000,137,0xFF,0x00
49.285971000000004,137,0xFF,0x08
49.286071374999999,137,0xFF,0x00
49.286162750000003,137,0xFF,0xB8
49.286254187499999,137,0xFF,0x50
49.286360937500000,137,0xFF,0xFF
49.286457624999997,137,0xFF,0xFF
49.286554375000001,137,0xFF,0xFF
49.286652437500003,137,0xFF,0xFF
49.286749187500000,137,0xFF,0xFF
49.286845937499997,137,0xFF,0xFF
49.286960000000001,137,0xFF,0xFF
49.316990312500003,138,0xFF,0x07
49.317081750000000,138,0xFF,0x02
49.317190437500003,138,0xFF,0xDA
49.317281874999999,138,0xFF,0xA4
49.317388625000000,138,0xFF,0xFF
49.317485312499997,138,0xFF,0xFF
49.317582437500000,138,0xFF,0xFF
49.317680125000003,138,0xFF,0xFF
49.317776875000000,138,0xFF,0xFF
49.317874250000003,138,0xFF,0xFF
49.317971687499998,138,0xFF,0xFF
49.318068062499997,138,0xFF,0xFF
49.318165499999999,138,0xFF,0xFF
49.318261874999997,138,0xFF,0xFF
49.318359312500000,138,0xFF,0xFF
49.318456687500003,138,0xFF,0xFF
49.318553062500001,138,0xFF,0xFF
49.318650124999998,138,0xFF,0xFF
49.321110875000002,139,0xFF,0x10
49.321202249999999,139,0xFF,0x06
49.321294000000002,139,0xFF,0x08
49.321385062499999,139,0xFF,0x00
49.321485500000001,139,0xFF,0x00
49.321576874999998,139,0xFF,0x00
49.321668250000002,139,0xFF,0xD2
49.321759687499998,139,0xFF,0x5C
49.321866374999999,139,0xFF,0xFF
49.321963125000003,139,0xFF,0xFF
49.322059875000001,139,0xFF,0xFF
49.322157625000003,139,0xFF,0xFF
49.322263000000000,139,0xFF,0xFF
49.322359749999997,139,0xFF,0xFF
49.322473812500000,139,0xFF,0xFF
49.323937187500000,140,0xFF,0x06
49.324028562499997,140,0xFF,0x02
49.324120000000001,140,0xFF,0xEB
49.324229062500002,140,0xFF,0x97
49.324335812500003,140,0xFF,0xFF
49.324432562500000,140,0xFF,0xFF
49.324529249999998,140,0xFF,0xFF
49.324627000000000,140,0xFF,0xFF
49.324723749999997,140,0xFF,0xFF
49.324821125000000,140,0xFF,0xFF
49.324918562500002,140,0xFF,0xFF
49.325015937499998,140,0xFF,0xFF
49.325112687500003,140,0xFF,0xFF
49.325218437499998,140,0xFF,0xFF
49.325315812500001,140,0xFF,0xFF
49.325413187499997,140,0xFF,0xFF
49.325510625000000,140,0xFF,0xFF
49.325608000000003,140,0xFF,0xFF
49.325705437499998,140,0xFF,0xFF
49.325802187500003,140,0xFF,0xFF
49.325899562499998,140,0xFF,0xFF
49.325996937500001,140,0xFF,0xFF
49.326094374999997,140,0xFF,0xFF
49.326191750000000,140,0xFF,0xFF
49.326288499999997,140,0xFF,0xFF
49.326385875000000,140,0xFF,0xFF
49.326483312500002,140,0xFF,0xFF
49.326580687499998,140,0xFF,0xFF
49.326678125000001,140,0xFF,0xFF
49.326775499999997,140,0xFF,0xFF
49.326872250000001,140,0xFF,0xFF
49.326969624999997,140,0xFF,0xFF
49.327067062499999,140,0xFF,0xFF
49.327164437500002,140,0xFF,0xFF
49.327278499999998,140,0xFF,0xFF
49.327375250000003,140,0xFF,0xFF
49.327472312499999,140,0xFF,0xFF
49.328997375000000,141,0xFF,0x10
49.329088812499997,141,0xFF,0x06
49.329179875000001,141,0xFF,0x08
49.329288937500003,141,0xFF,0x00
49.329380312500000,141,0xFF,0x00
49.329472062500002,141,0xFF,0x0E
49.329563437499999,141,0xFF,0x1C
49.329654875000003,141,0xFF,0xBD
49.329761562500003,141,0xFF,0xFF
49.330835312500000,141,0xFF,0xFF
49.330932062499997,141,0xFF,0xFF
49.331030124999998,141,0xFF,0xFF
49.331126875000002,141,0xFF,0xFF
49.331223625000000,141,0xFF,0xFF
49.331337687500003,141,0xFF,0xFF
49.334017562500001,142,0xFF,0x0E
49.334108937499998,142,0xFF,0x0B
49.334200687500001,142,0xFF,0x01
49.334309437500004,142,0xFF,0x00
49.334401187499999,142,0xFF,0x00
49.334492562500003,142,0xFF,0x00
49.334583937500000,142,0xFF,0x00
49.334675687500003,142,0xFF,0x00
49.334766750000000,142,0xFF,0x00
49.334858124999997,142,0xFF,0x00
49.334949562500000,142,0xFF,0x00
49.335040937499997,142,0xFF,0xD2
49.335132375000001,142,0xFF,0x97
49.335239062500001,142,0xFF,0xFF
49.335335812499999,142,0xFF,0xFF
49.335432562500003,142,0xFF,0xFF
49.335530624999997,142,0xFF,0xFF
49.335627375000001,142,0xFF,0xFF
49.335724062499999,142,0xFF,0xFF
49.335838187500002,142,0xFF,0xFF
64.442475437499994,143,0xFF,0x07
64.442566812500004,143,0xFF,0x02
64.442657874999995,143,0xFF,0xDA
64.442749312499998,143,0xFF,0xA4
64.442856000000006,143,0xFF,0xFF
64.442952750000003,143,0xFF,0xFF
64.443049500000001,143,0xFF,0xFF
64.443147249999996,143,0xFF,0xFF
64.443243937500000,143,0xFF,0xFF
64.443341062499996,143,0xFF,0xFF
64.443438437500006,143,0xFF,0xFF
64.443535812500002,143,0xFF,0xFF
64.443633250000005,143,0xFF,0xFF
64.443730625000001,143,0xFF,0xFF
64.443828062500003,143,0xFF,0xFF
64.443925437499999,143,0xFF,0xFF
64.444021812499997,143,0xFF,0xFF
64.444118937499994,143,0xFF,0xFF
64.445602312500000,144,0xFF,0x10
64.445693687499997,144,0xFF,0x06
64.446059250000005,144,0xFF,0x08
64.446151000000000,144,0xFF,0x00
64.446242374999997,144,0xFF,0x00
64.446333812500001,144,0xFF,0x00
64.446425500000004,144,0xFF,0xD2
64.446516562499994,144,0xFF,0x5C
64.446623312499995,144,0xFF,0xFF
64.446720062500006,144,0xFF,0xFF
64.446817124999995,144,0xFF,0xFF
64.446914875000004,144,0xFF,0xFF
64.447011625000002,144,0xFF,0xFF
64.447108312500006,144,0xFF,0xFF
64.447222437500002,144,0xFF,0xFF
64.448685749999996,145,0xFF,0x06
64.448777187499999,145,0xFF,0x02
64.448868562499996,145,0xFF,0xEB
64.448959625000001,145,0xFF,0x97
64.449066687499993,145,0xFF,0xFF
64.449163437500005,145,0xFF,0xFF
64.449260187500002,145,0xFF,0xFF
64.449357937499997,145,0xFF,0xFF
64.449455000000000,145,0xFF,0xFF
64.449552374999996,145,0xFF,0xFF
64.449649812499999,145,0xFF,0xFF
64.449747187499995,145,0xFF,0xFF
64.449844562500004,145,0xFF,0xFF
64.449941999999993,145,0xFF,0xFF
64.451035750000003,145,0xFF,0xFF
64.451132187499994,145,0xFF,0xFF
64.451229562500004,145,0xFF,0xFF
64.451326937499999,145,0xFF,0xFF
64.451424375000002,145,0xFF,0xFF
64.451521749999998,145,0xFF,0xFF
64.451619187500000,145,0xFF,0xFF
64.451716562499996,145,0xFF,0xFF
64.451813999999999,145,0xFF,0xFF
64.451911374999995,145,0xFF,0xFF
64.452008750000005,145,0xFF,0xFF
64.452106187499993,145,0xFF,0xFF
64.452203562500003,145,0xFF,0xFF
64.452301000000006,145,0xFF,0xFF
64.452398375000001,145,0xFF,0xFF
64.452495749999997,145,0xFF,0xFF
64.452593187500000,145,0xFF,0xFF
64.452690562499996,145,0xFF,0xFF
64.452787624999999,145,0xFF,0xFF
64.452885062500002,145,0xFF,0xFF
64.452981437500000,145,0xFF,0xFF
64.453078500000004,145,0xFF,0xFF
64.454597937499997,146,0xFF,0x10
64.454689312499994,146,0xFF,0x06
64.454780687500005,146,0xFF,0x08
64.454871749999995,146,0xFF,0x00
64.454963500000005,146,0xFF,0x00
64.455054937499995,146,0xFF,0x0F
64.455146624999998,146,0xFF,0x3D
64.455237687500002,146,0xFF,0xAD
64.455344437500003,146,0xFF,0xFF
64.455441187500000,146,0xFF,0xFF
64.455537937499997,146,0xFF,0xFF
64.455635624999999,146,0xFF,0xFF
64.455732374999997,146,0xFF,0xFF
64.455829124999994,146,0xFF,0xFF
64.455943187499997,146,0xFF,0xFF
64.458996999999997,147,0xFF,0x0E
64.459088374999993,147,0xFF,0x0B
64.459179812499997,147,0xFF,0x02
64.459270875000001,147,0xFF,0x00
64.459362249999998,147,0xFF,0x00
64.459453999999994,147,0xFF,0x00
64.459545375000005,147,0xFF,0x00
64.459636812499994,147,0xFF,0x00
64.459728499999997,147,0xFF,0x00
64.459819562500002,147,0xFF,0x00
64.459911312499997,147,0xFF,0x00
64.461002062500000,147,0xFF,0x96
64.461093500000004,147,0xFF,0xBA
64.461200187499998,147,0xFF,0xFF
64.461296937499995,147,0xFF,0xFF
64.461393687500006,147,0xFF,0xFF
64.461491437500001,147,0xFF,0xFF
64.461588125000006,147,0xFF,0xFF
64.461684875000003,147,0xFF,0xFF
64.461798937500006,147,0xFF,0xFF
64.463898749999998,148,0xFF,0x05
64.463990187500002,148,0xFF,0x13
64.464090249999998,148,0xFF,0xD5
64.464199312500000,148,0xFF,0xC3
64.464290687499997,148,0xFF,0x10
64.464382437500007,148,0xFF,0xEE
64.464473499999997,148,0xFF,0x45
64.464565250000007,148,0xFF,0xF7
64.464656312499997,148,0xFF,0x23
64.464748062499993,148,0xFF,0x00
64.464839437500004,148,0xFF,0x09
64.464931187500000,148,0xFF,0x11
64.465022250000004,148,0xFF,0x06
64.465113625000001,148,0xFF,0x80
64.465213687499997,148,0xFF,0x04
64.465304750000001,148,0xFF,0x12
64.465396499999997,148,0xFF,0x00
64.465487874999994,148,0xFF,0xE0
64.465579625000004,148,0xFF,0x29
64.465671000000000,148,0xFF,0x5D
64.465762437500004,148,0xFF,0xC8
64.465869124999998,148,0xFF,0xFF
64.465965874999995,148,0xFF,0xFF
64.466062625000006,148,0xFF,0xFF
64.466160375000001,148,0xFF,0xFF
64.466257062500006,148,0xFF,0xFF
64.466353812500003,148,0xFF,0xFF
64.466468250000005,148,0xFF,0xFF
66.405884624999999,149,0xFF,0x07
66.405976062500002,149,0xFF,0x02
66.406076124999998,149,0xFF,0xDA
66.406167499999995,149,0xFF,0xA4
66.406274249999996,149,0xFF,0xFF
66.406371312499999,149,0xFF,0xFF
66.406468375000003,149,0xFF,0xFF
66.406566124999998,149,0xFF,0xFF
66.406663187500001,149,0xFF,0xFF
66.406760562499997,149,0xFF,0xFF
66.406857000000002,149,0xFF,0xFF
66.406954374999998,149,0xFF,0xFF
66.407051812500001,149,0xFF,0xFF
66.407149187499996,149,0xFF,0xFF
66.407246624999999,149,0xFF,0xFF
66.407343999999995,149,0xFF,0xFF
66.407441375000005,149,0xFF,0xFF
66.407538812499993,149,0xFF,0xFF
66.407635562500005,149,0xFF,0xFF
66.407732624999994,149,0xFF,0xFF
66.409191312499999,150,0xFF,0x10
66.409282687499996,150,0xFF,0x06
66.409373750000000,150,0xFF,0x00
66.409474187499995,150,0xFF,0x00
66.409565250000000,150,0xFF,0x09
66.409665625000002,150,0xFF,0x00
66.409757374999998,150,0xFF,0x89
66.409848437500003,150,0xFF,0x63
66.409955499999995,150,0xFF,0xFF
66.410052250000007,150,0xFF,0xFF
66.410148937499997,150,0xFF,0xFF
66.410247062500005,150,0xFF,0xFF
66.410343749999996,150,0xFF,0xFF
66.410441500000005,150,0xFF,0xFF
66.410555562499994,150,0xFF,0xFF
66.716795062499997,151,0xFF,0x05
66.716886437499994,151,0xFF,0x12
66.716977874999998,151,0xFF,0xD5
66.717068937500002,151,0xFF,0xC3
66.717160625000005,151,0xFF,0x10
66.717252062499995,151,0xFF,0xEE
66.717343437500006,151,0xFF,0x45
66.717435187500001,151,0xFF,0xF7
66.717526250000006,151,0xFF,0x23
66.717617625000003,151,0xFF,0x00
66.717709374999998,151,0xFF,0x0A
66.717800437500003,151,0xFF,0x11
66.717892187499999,151,0xFF,0x05
66.717983250000003,151,0xFF,0x01
66.718074937500006,151,0xFF,0x01
66.718166374999996,151,0xFF,0x38
66.718258062499999,151,0xFF,0x7F
66.718349125000003,151,0xFF,0xC6
66.718440562500007,151,0xFF,0x70
66.718531937500003,151,0xFF,0xE4
66.718638687500004,151,0xFF,0xFF
66.718735437500001,151,0xFF,0xFF
66.718832500000005,151,0xFF,0xFF
66.718930562500006,151,0xFF,0xFF
66.719027624999995,151,0xFF,0xFF
