Time [s],Packet ID,MOSI,MISO
48.913445125000003,124,0xFA,0xFF
48.913559499999998,124,0xD1,0xFF
48.926054687499999,125,0x00,0x07
48.926146062500003,125,0x00,0x02
48.926246499999998,125,0x00,0xDA
48.926337562500002,125,0x00,0xA4
48.926444625000002,125,0x00,0xFF
48.926541374999999,125,0x55,0xFF
48.926656125000001,125,0x0D,0xFF
48.926753812500003,125,0x00,0xFF
48.926850562500000,125,0x04,0xFF
48.926947937500003,125,0x00,0xFF
48.927045374999999,125,0x00,0xFF
48.927142750000002,125,0x00,0xFF
48.927240187499997,125,0x00,0xFF
48.927337562500000,125,0x03,0xFF
48.927434937500003,125,0x00,0xFF
48.927532062499999,125,0x01,0xFF
48.927637437500003,125,0x07,0xFF
48.927734812499999,125,0x02,0xFF
48.927831249999997,125,0xAD,0xFF
48.927928000000001,125,0xFC,0xFF
48.929386624999999,126,0x00,0x10
48.929478000000003,126,0x00,0x06
48.929569062500001,126,0x00,0x00
48.929669187499996,126,0x00,0x00
48.929760562500000,126,0x00,0x07
48.929852312500003,126,0x00,0x00
48.929952687499998,126,0x00,0x86
48.930043750000003,126,0x00,0x40
48.930150500000003,126,0x00,0xFF
48.930246875000002,126,0x55,0xFF
48.930343937499998,126,0x04,0xFF
48.931444374999998,126,0x00,0xFF
48.931541437500002,126,0x04,0xFF
48.931646812499999,126,0xFA,0xFF
48.931760937500002,126,0xD1,0xFF
48.963307749999998,127,0x00,0x07
48.963407812500002,127,0x00,0x02
48.963499499999998,127,0x00,0xDA
48.963590562500002,127,0x00,0xA4
48.963697625000002,127,0x00,0xFF
48.963820374999997,127,0x55,0xFF
48.963917125000002,127,0x0B,0xFF
48.964014874999997,127,0x00,0xFF
48.964111937500000,127,0x06,0xFF
48.964209312500003,127,0x08,0xFF
48.964306749999999,127,0x00,0xFF
48.964404125000001,127,0x0A,0xFF
48.964500562500000,127,0x01,0xFF
48.964597937500002,127,0x03,0xFF
48.964694312500001,127,0x00,0xFF
48.964800062499997,127,0x00,0xFF
48.964896500000002,127,0x41,0xFF
48.964993562499998,127,0xCD,0xFF
48.966476187500000,128,0x00,0x10
48.966567625000003,128,0x00,0x06
48.966659312499999,128,0x00,0x08
48.966750374999997,128,0x00,0x00
48.966842124999999,128,0x00,0x00
48.966933187499997,128,0x00,0x00
48.967024562500001,128,0x00,0xD2
48.967115999999997,128,0x00,0x5C
48.967222749999998,128,0x00,0xFF
48.967319437500002,128,0x55,0xFF
48.967415875000000,128,0x04,0xFF
48.967513562500002,128,0x00,0xFF
48.967610312500000,128,0x06,0xFF
48.967707062499997,128,0xB8,0xFF
48.967838812499998,128,0xF1,0xFF
48.969302124999999,129,0x00,0x06
48.969393562500002,129,0x00,0x02
48.969484937499999,129,0x00,0xEB
48.969576000000004,129,0x00,0x97
48.969683062500003,129,0x00,0xFF
48.969779812500001,129,0x55,0xFF
48.969876562499998,129,0x22,0xFF
48.969974250000000,129,0x00,0xFF
48.970070999999997,129,0x06,0xFF
48.970168375000000,129,0x05,0xFF
48.970265812500003,129,0x68,0xFF
48.970363187499999,129,0x0F,0xFF
48.971462625000001,129,0x08,0xFF
48.971559999999997,129,0x46,0xFF
48.971657437499999,129,0xF7,0xFF
48.971754812500002,129,0x23,0xFF
48.971851562499999,129,0x00,0xFF
48.971948937500002,129,0x23,0xFF
48.972046374999998,129,0x10,0xFF
48.972143750000001,129,0x11,0xFF
48.972241500000003,129,0x82,0xFF
48.972338874999998,129,0x06,0xFF
48.972435249999997,129,0xF7,0xFF
48.972532687499999,129,0x23,0xFF
48.972630062500002,129,0x00,0xFF
48.972727499999998,129,0x0C,0xFF
48.972841875000000,129,0x76,0xFF
48.972939312500003,129,0x04,0xFF
48.973036687499999,129,0x0A,0xFF
48.973134062500002,129,0x0B,0xFF
48.973231499999997,129,0x04,0xFF
48.973328875000000,129,0x15,0xFF
48.973425312499998,129,0x17,0xFF
48.973522687500001,129,0x0E,0xFF
48.973620062499997,129,0x1A,0xFF
48.973717499999999,129,0x14,0xFF
48.973831875000002,129,0x11,0xFF
48.973929312499997,129,0xF7,0xFF
48.974026687500000,129,0x03,0xFF
48.974123437499998,129,0x27,0xFF
48.974220500000001,129,0xDC,0xFF
48.975765875000000,130,0x00,0x10
48.975857249999997,130,0x00,0x06
48.975948687500001,130,0x00,0x08
48.976048749999997,130,0x00,0x00
48.976140500000000,130,0x00,0x00
48.976231562499997,130,0x00,0x0C
48.976322937500001,130,0x00,0x5E
48.976414312499998,130,0x00,0x9D
48.976521062499998,130,0x00,0xFF
48.976617812500002,130,0x55,0xFF
48.976714500000000,130,0x04,0xFF
48.976812250000002,130,0x00,0xFF
48.976908999999999,130,0x06,0xFF
48.977005749999996,130,0xB8,0xFF
48.977119812500000,130,0xF1,0xFF
48.992957937500002,131,0x00,0x07
48.993049312499998,131,0x00,0x02
48.993140687500002,131,0x00,0xDA
48.993231750000000,131,0x00,0xA4
48.993338874999999,131,0x00,0xFF
48.993435562499997,131,0x55,0xFF
48.993532312500001,131,0x0B,0xFF
48.993630062500003,131,0x00,0xFF
48.993726812500000,131,0x06,0xFF
48.993824187500003,131,0x08,0xFF
48.993921562499999,131,0x00,0xFF
48.994019000000002,131,0x05,0xFF
48.994116374999997,131,0x01,0xFF
48.994213812500000,131,0x03,0xFF
48.994311187500003,131,0x00,0xFF
48.994408562499999,131,0x00,0xFF
48.994505312500003,131,0xB8,0xFF
48.994602374999999,131,0xA8,0xFF
48.996085375000000,132,0x00,0x10
48.996185437500003,132,0x00,0x06
48.996276500000000,132,0x00,0x08
48.996368250000003,132,0x00,0x00
48.996459625000000,132,0x00,0x00
48.996551062499996,132,0x00,0x00
48.996642749999999,132,0x00,0xD2
48.996734187500003,132,0x00,0x5C
48.996840937499996,132,0x00,0xFF
48.996937625000001,132,0x55,0xFF
48.997034374999998,132,0x04,0xFF
48.997132125000000,132,0x00,0xFF
48.997229187499997,132,0x06,0xFF
48.997325562500002,132,0xB8,0xFF
48.997439999999997,132,0xF1,0xFF
48.998902624999999,133,0x00,0x06
48.999002687500003,133,0x00,0x02
48.999094124999999,133,0x00,0xEB
48.999185187499997,133,0x00,0x97
48.999291937499997,133,0x00,0xFF
48.999388625000002,133,0x55,0xFF
48.999485374999999,133,0x1D,0xFF
48.999583125000001,133,0x00,0xFF
48.999680499999997,133,0x06,0xFF
48.999777937499999,133,0x05,0xFF
48.999875312500002,133,0x68,0xFF
48.999972687499998,133,0x0F,0xFF
49.000069437500002,133,0x08,0xFF
49.000166812499998,133,0x46,0xFF
49.000264250000001,133,0xF7,0xFF
49.000361624999996,133,0x23,0xFF
49.000459062499999,133,0x00,0xFF
49.001557812500003,133,0x23,0xFF
49.001655187499999,133,0x10,0xFF
49.001752562500002,133,0x11,0xFF
49.001849999999997,133,0x82,0xFF
49.001947375000000,133,0x06,0xFF
49.002044812500003,133,0xF7,0xFF
49.002142187499999,133,0x23,0xFF
49.002239562500002,133,0x00,0xFF
49.002336999999997,133,0x0D,0xFF
49.002433750000002,133,0x76,0xFF
49.002531124999997,133,0x04,0xFF
49.002628500000000,133,0x05,0xFF
49.002725937500003,133,0x0C,0xFF
49.002823312499999,133,0x04,0xFF
49.002919749999997,133,0x09,0xFF
49.003017125000000,133,0xE4,0xFF
49.003114500000002,133,0x10,0xFF
49.003210937500000,133,0x5C,0xFF
49.003307999999997,133,0x22,0xFF
49.004827687499997,134,0x00,0x10
49.004919062500001,134,0x00,0x06
49.005010124999998,134,0x00,0x08
49.005101875000001,134,0x00,0x00
49.005193249999998,134,0x00,0x00
49.005293312500001,134,0x00,0x0D
49.005385062499997,134,0x00,0x7F
49.005476125000001,134,0x00,0x8D
49.005582875000002,134,0x00,0xFF
49.005679624999999,134,0x55,0xFF
49.005776312499997,134,0x04,0xFF
49.005874062499998,134,0x00,0xFF
49.005988500000001,134,0x06,0xFF
49.006086187500003,134,0xB8,0xFF
49.006200312499999,134,0xF1,0xFF
49.009734687500000,135,0x00,0x05
49.009826124999996,135,0x00,0x12
49.009917500000000,135,0x00,0x05
49.010017562500003,135,0x00,0x68
49.010109312499999,135,0x00,0x0F
49.010200374999997,135,0x00,0x08
49.010292062500000,135,0x00,0x46
49.010383500000003,135,0x00,0xF7
49.010474875000000,135,0x00,0x23
49.011568625000002,135,0x00,0x00
49.011659687500000,135,0x00,0x08
49.011760062500002,135,0x00,0x11
49.011851499999999,135,0x00,0x05
49.011942875000003,135,0x00,0x09
49.012034249999999,135,0x00,0x04
49.012126000000002,135,0x00,0x0D
49.012217374999999,135,0x00,0x4F
49.012308812500002,135,0x00,0x64
49.012399875000000,135,0x00,0x95
49.012492250000001,135,0x00,0xD4
49.012599000000002,135,0x00,0xFF
49.012695749999999,135,0x55,0xFF
49.012792437500003,135,0x04,0xFF
49.012890187499998,135,0x00,0xFF
49.013013624999999,135,0x04,0xFF
49.013111312500001,135,0xFA,0xFF
49.013225437499997,135,0xD1,0xFF
49.022025437499998,136,0x00,0x07
49.022116812500002,136,0x00,0x02
49.022208187499999,136,0x00,0xDA
49.022299250000003,136,0x00,0xA4
49.022406312500003,136,0x00,0xFF
49.022503062500000,136,0x55,0xFF
49.022599812499998,136,0x0D,0xFF
49.022697562499999,136,0x00,0xFF
49.022794249999997,136,0x04,0xFF
49.022891687500000,136,0x00,0xFF
49.022989062500002,136,0x00,0xFF
49.023086437499998,136,0x00,0xFF
49.023183875000001,136,0x00,0xFF
49.023281249999997,136,0x03,0xFF
49.023378687499999,136,0x00,0xFF
49.023476062500002,136,0x01,0xFF
49.023572812499999,136,0x08,0xFF
49.023670187500002,136,0x02,0xFF
49.023766625000000,136,0x93,0xFF
49.023863687499997,136,0xEC,0xFF
49.025322312500002,137,0x00,0x10
49.025413749999998,137,0x00,0x06
49.025504750000003,137,0x00,0x00
49.025596187500000,137,0x00,0x00
49.025687875000003,137,0x00,0x08
49.025779312499999,137,0x00,0x00
49.025870687500003,137,0x00,0xB8
49.025962062500000,137,0x00,0x50
49.026068812500000,137,0x00,0xFF
49.026165249999998,137,0x55,0xFF
49.026261937500003,137,0x04,0xFF
49.026359687499998,137,0x00,0xFF
49.026456437500002,137,0x04,0xFF
49.026553187499999,137,0xFA,0xFF
49.026667250000003,137,0xD1,0xFF
49.054045937500000,138,0x00,0x07
49.054137312500004,138,0x00,0x02
49.054246374999998,138,0x00,0xDA
49.054337437500003,138,0x00,0xA4
49.054444187500003,138,0x00,0xFF
49.054540937500001,138,0x55,0xFF
49.054638312500003,138,0x0B,0xFF
49.054736062499998,138,0x00,0xFF
49.054832812500003,138,0x06,0xFF
49.054930187499998,138,0x08,0xFF
49.055027562500001,138,0x00,0xFF
49.055123999999999,138,0x06,0xFF
49.055238375000002,138,0x01,0xFF
49.055335812499997,138,0x03,0xFF
49.055433187500000,138,0x00,0xFF
49.055530562500003,138,0x00,0xFF
49.055627000000001,138,0x6A,0xFF
49.055724062499998,138,0x46,0xFF
49.057207374999997,139,0x00,0x10
49.057298812500001,139,0x00,0x06
49.057390499999997,139,0x00,0x08
49.057481937500000,139,0x00,0x00
49.057573625000003,139,0x00,0x00
49.057665062500000,139,0x00,0x00
49.057765125000003,139,0x00,0xD2
49.057856500000000,139,0x00,0x5C
49.057963250000000,139,0x00,0xFF
49.058059999999998,139,0x55,0xFF
49.058156687500002,139,0x04,0xFF
49.058254437499997,139,0x00,0xFF
49.058351187500001,139,0x06,0xFF
49.058447937499999,139,0xB8,0xFF
49.058562000000002,139,0xF1,0xFF
49.060025312500002,140,0x00,0x06
49.060116749999999,140,0x00,0x02
49.060216812500002,140,0x00,0xEB
49.060307874999999,140,0x00,0x97
49.060414562500000,140,0x00,0xFF
49.060511312499997,140,0x55,0xFF
49.061585375000000,140,0x1E,0xFF
49.061683125000002,140,0x00,0xFF
49.061780187499998,140,0x06,0xFF
49.061877562500001,140,0x05,0xFF
49.061974999999997,140,0x68,0xFF
49.062072375000000,140,0x0F,0xFF
49.062168812499998,140,0x08,0xFF
49.062274187500002,140,0x46,0xFF
49.062371562499997,140,0xF7,0xFF
49.062469000000000,140,0x23,0xFF
49.062566375000003,140,0x00,0xFF
49.062663812499999,140,0x23,0xFF
49.062761187500001,140,0x10,0xFF
49.062857937499999,140,0x11,0xFF
49.062955312500002,140,0x82,0xFF
49.063052749999997,140,0x06,0xFF
49.063150125000000,140,0xF7,0xFF
49.063264187500003,140,0x23,0xFF
49.063361624999999,140,0x00,0xFF
49.063459000000002,140,0x0E,0xFF
49.063556374999997,140,0x76,0xFF
49.063653812500000,140,0x04,0xFF
49.063751187500003,140,0x06,0xFF
49.063847937500000,140,0x0D,0xFF
49.063945312500003,140,0x04,0xFF
49.064042749999999,140,0x12,0xFF
49.064140125000002,140,0x01,0xFF
49.064254187499998,140,0x14,0xFF
49.064351625000000,140,0xB6,0xFF
49.064447999999999,140,0x66,0xFF
49.064544374999997,140,0x30,0xFF
49.066069124999999,141,0x00,0x10
49.066160500000002,141,0x00,0x06
49.066260562499998,141,0x00,0x08
49.066352312500001,141,0x00,0x00
49.066443687499998,141,0x00,0x00
49.066544125000000,141,0x00,0x0E
49.066635499999997,141,0x00,0x1C
49.066726875000001,141,0x00,0xBD
49.066833625000001,141,0x00,0xFF
49.066930374999998,141,0x55,0xFF
49.067027125000003,141,0x04,0xFF
49.067124812499998,141,0x00,0xFF
49.067248249999999,141,0x06,0xFF
49.067344624999997,141,0xB8,0xFF
49.067458750000000,141,0xF1,0xFF
49.070091875000003,142,0x00,0x0E
49.070183249999999,142,0x00,0x0B
49.070274625000003,142,0x00,0x01
49.070365687500001,142,0x00,0x00
49.070457124999997,142,0x00,0x00
49.070548500000001,142,0x00,0x00
49.071617250000003,142,0x00,0x00
49.071708624999999,142,0x00,0x00
49.071800000000003,142,0x00,0x00
49.071891749999999,142,0x00,0x00
49.071982812500003,142,0x00,0x00
49.072074562499999,142,0x00,0xD2
49.072165624999997,142,0x00,0x97
49.072281375000003,142,0x00,0xFF
49.072378062500000,142,0x55,0xFF
49.072474812499998,142,0x04,0xFF
49.072572562500000,142,0x00,0xFF
49.072669625000003,142,0x04,0xFF
49.072766000000001,142,0xFA,0xFF
49.072880437499997,142,0xD1,0xFF
56.326713062499998,143,0x00,0x07
56.326804500000001,143,0x00,0x02
56.326896187499997,143,0x00,0xDA
56.326987250000002,143,0x00,0xA4
56.327094375000001,143,0x00,0xFF
56.327191062499999,143,0x55,0xFF
56.327287812500003,143,0x0B,0xFF
56.327385562499998,143,0x00,0xFF
56.327482250000003,143,0x02,0xFF
56.327579687499998,143,0x08,0xFF
56.327677062500001,143,0x00,0xFF
56.327774499999997,143,0x05,0xFF
56.327871875000000,143,0x01,0xFF
56.327969250000002,143,0x03,0xFF
56.328066687499998,143,0x00,0xFF
56.328164062500001,143,0x00,0xFF
56.328260499999999,143,0xD5,0xFF
56.328357562500003,143,0xA7,0xFF
56.329840875000002,144,0x00,0x10
56.329932312499999,144,0x00,0x06
56.330023375000003,144,0x00,0x08
56.330115062499999,144,0x00,0x00
56.330206124999997,144,0x00,0x00
56.331297187499999,144,0x00,0x00
56.331388625000002,144,0x00,0xD2
56.331479999999999,144,0x00,0x5C
56.331586750000000,144,0x00,0xFF
56.331683812500003,144,0x55,0xFF
56.331780875000000,144,0x04,0xFF
56.331878937500001,144,0x00,0xFF
56.331975999999997,144,0x02,0xFF
56.332072437500003,144,0x3C,0xFF
56.332186812499998,144,0xB1,0xFF
56.333650187499998,145,0x00,0x06
56.333741562500002,145,0x00,0x02
56.333833312499998,145,0x00,0xEB
56.333924375000002,145,0x00,0x97
56.334031437500002,145,0x00,0xFF
56.334128124999999,145,0x55,0xFF
56.334224874999997,145,0x1D,0xFF
56.334322937499998,145,0x00,0xFF
56.334420375000001,145,0x02,0xFF
56.334517750000003,145,0x05,0xFF
56.334614812500000,145,0x68,0xFF
56.334712187500003,145,0x0F,0xFF
56.334809624999998,145,0x08,0xFF
56.334907000000001,145,0x46,0xFF
56.335004437499997,145,0xF7,0xFF
56.335101812500000,145,0x23,0xFF
56.335199187500002,145,0x00,0xFF
56.335296624999998,145,0x23,0xFF
56.335394000000001,145,0x10,0xFF
56.335491437500004,145,0x11,0xFF
56.335588812499999,145,0x82,0xFF
56.335686187500002,145,0x06,0xFF
56.335783624999998,145,0xF7,0xFF
56.335881000000001,145,0x23,0xFF
56.335978437500003,145,0x00,0xFF
56.336075812499999,145,0x0F,0xFF
56.336173187500002,145,0x79,0xFF
56.336270624999997,145,0x04,0xFF
56.336368000000000,145,0x05,0xFF
56.336465437500003,145,0x0E,0xFF
56.336562499999999,145,0x04,0xFF
56.336659875000002,145,0x22,0xFF
56.336756250000001,145,0x1F,0xFF
56.336853687500003,145,0x79,0xFF
56.336950062500001,145,0x3F,0xFF
56.337047124999998,145,0xAC,0xFF
56.338566874999998,146,0x00,0x10
56.338658250000002,146,0x00,0x06
56.338749624999998,146,0x00,0x08
56.338841062500002,146,0x00,0x00
56.338932437499999,146,0x00,0x00
56.339024187500002,146,0x00,0x0F
56.339124249999998,146,0x00,0x3D
56.339215625000001,146,0x00,0xAD
56.339322375000002,146,0x00,0xFF
56.339419124999999,146,0x55,0xFF
56.339515812499997,146,0x04,0xFF
56.339613562499999,146,0x00,0xFF
56.339710312500003,146,0x02,0xFF
56.339807000000000,146,0x3C,0xFF
56.339921124999996,146,0xB1,0xFF
56.344070625000001,147,0x00,0x0E
56.344161999999997,147,0x00,0x0B
56.344253375000001,147,0x00,0x02
56.344344437499998,147,0x00,0x00
56.344436187500001,147,0x00,0x00
56.344527562499998,147,0x00,0x00
56.344619312500001,147,0x00,0x00
56.344710687499997,147,0x00,0x00
56.344802437500000,147,0x00,0x00
56.344893499999998,147,0x00,0x00
56.344984875000002,147,0x00,0x00
56.345076312499998,147,0x00,0x96
56.345167687500002,147,0x00,0xBA
56.345274437500002,147,0x00,0xFF
56.345371187500000,147,0x55,0xFF
56.345468562500002,147,0x04,0xFF
56.345566312499997,147,0x00,0xFF
56.345663000000002,147,0x00,0xFF
56.345759749999999,147,0x7E,0xFF
56.345873812500002,147,0x91,0xFF
56.347964249999997,148,0x00,0x05
56.348055687500000,148,0x00,0x13
56.348146687499998,148,0x00,0x05
56.348238125000002,148,0x00,0x68
56.348329499999998,148,0x00,0x0F
56.348420875000002,148,0x00,0x08
56.348512312499999,148,0x00,0x46
56.348604000000002,148,0x00,0xF7
56.348695437499998,148,0x00,0x23
56.348787125000001,148,0x00,0x00
56.348878562499998,148,0x00,0x09
56.348969937500001,148,0x00,0x11
56.349061687499997,148,0x00,0x06
56.349153062500001,148,0x00,0x80
56.349253500000003,148,0x00,0x04
56.349344562500001,148,0x00,0x12
56.349436249999997,148,0x00,0x00
56.349527312500001,148,0x00,0xE0
56.349619062499997,148,0x00,0x29
56.349710437500001,148,0x00,0x69
56.349801874999997,148,0x00,0xDD
56.349908562499998,148,0x00,0xFF
56.350005312500002,148,0x55,0xFF
56.350102062500000,148,0x04,0xFF
56.350200437500000,148,0x00,0xFF
56.351299562500003,148,0x04,0xFF
56.351396250000001,148,0xFA,0xFF
56.351510374999997,148,0xD1,0xFF
58.290128187500002,149,0x00,0x07
58.290219562499999,149,0x00,0x02
58.290319687500002,149,0x00,0xDA
58.290411062499999,149,0x00,0xA4
58.290517812499999,149,0x00,0xFF
58.290614499999997,149,0x55,0xFF
58.290711250000001,149,0x0D,0xFF
58.290809312500002,149,0x00,0xFF
58.290906374999999,149,0x04,0xFF
58.291003812500001,149,0x00,0xFF
58.291101187499997,149,0x00,0xFF
58.291198625000000,149,0x00,0xFF
58.291296000000003,149,0x00,0xFF
58.291393374999998,149,0x03,0xFF
58.291490812500001,149,0x00,0xFF
58.291588187499997,149,0x01,0xFF
58.291685562500000,149,0x09,0xFF
58.291782312499997,149,0x02,0xFF
58.291878750000002,149,0xA2,0xFF
58.291975812499999,149,0xDF,0xFF
58.294436812500003,150,0x00,0x10
58.294528187499999,150,0x00,0x06
58.294654937499999,150,0x00,0x00
58.294746375000003,150,0x00,0x00
58.294837749999999,150,0x00,0x09
58.294929125000003,150,0x00,0x00
58.295020562500000,150,0x00,0x89
58.295111937500003,150,0x00,0x63
58.295218687499997,150,0x00,0xFF
58.295315062500002,150,0x55,0xFF
58.295411812499999,150,0x04,0xFF
58.295509562500001,150,0x00,0xFF
58.295606249999999,150,0x04,0xFF
58.295703000000003,150,0xFA,0xFF
58.295817062499999,150,0xD1,0xFF
58.607090499999998,151,0x00,0x05
58.607181875000002,151,0x00,0x12
58.607281937499998,151,0x00,0x05
58.607373687500001,151,0x00,0x68
58.607465062499998,151,0x00,0x0F
58.607556812500000,151,0x00,0x08
58.607656875000004,151,0x00,0x46
58.607748250000000,151,0x00,0xF7
58.607840000000003,151,0x00,0x23
58.607931375000000,151,0x00,0x00
58.608022812500003,151,0x00,0x0A
58.608114187500000,151,0x00,0x11
58.608214562500002,151,0x00,0x05
58.608305625000000,151,0x00,0x01
58.608397375000003,151,0x00,0x01
58.608488749999999,151,0x00,0x38
58.608580187500003,151,0x00,0x7F
58.608671562500000,151,0x00,0xC6
58.608762937500003,151,0x00,0x33
58.608854375000000,151,0x00,0x5B
58.608961125000000,151,0x00,0xFF
58.609057812499998,151,0x55,0xFF
58.609154562500002,151,0x04,0xFF
58.609252312499997,151,0x00,0xFF
58.609349000000002,151,0x04,0xFF
58.609445749999999,151,0xFA,0xFF
58.609559812500002,151,0xD1,0xFF
58.617278437499998,152,0x00,0x07
58.617369812500002,152,0x00,0x02
58.617469874999998,152,0x00,0xDA
58.617561312500001,152,0x00,0xA4
58.617668062500002,152,0x00,0xFF
58.617764749999999,152,0x55,0xFF
58.617861499999997,152,0x0D,0xFF
58.617959249999998,152,0x00,0xFF
58.618055937500003,152,0x04,0xFF
58.618153374999999,152,0x00,0xFF
58.618250750000001,152,0x00,0xFF
58.618348187499997,152,0x00,0xFF
58.618445562500000,152,0x00,0xFF
58.618542937500003,152,0x03,0xFF
58.618640374999998,152,0x00,0xFF
58.618737750000001,152,0x01,0xFF
58.618834499999998,152,0x0A,0xFF
58.618931875000001,152,0x02,0xFF
58.619028312499999,152,0xF1,0xFF
58.619125375000003,152,0x8A,0xFF
58.620584000000001,153,0x00,0x10
58.620675437499997,153,0x00,0x06
58.620766500000002,153,0x00,0x00
58.620858187499998,153,0x00,0x00
58.620949625000002,153,0x00,0x0A
58.621058687500003,153,0x00,0x00
58.621150437499999,153,0x00,0xDA
58.621241499999996,153,0x00,0x36
58.621348187499997,153,0x00,0xFF
58.621445625000000,153,0x55,0xFF
58.621542374999997,153,0x04,0xFF
58.621640437499998,153,0x00,0xFF
58.621737125000003,153,0x04,0xFF
58.621833875000000,153,0xFA,0xFF
58.621947937500003,153,0xD1,0xFF
58.660648000000002,154,0x00,0x07
58.660748062499998,154,0x00,0x02
58.660839500000002,154,0x00,0xDA
58.660930562499999,154,0x00,0xA4
58.661037624999999,154,0x00,0xFF
58.661134375000003,154,0x55,0xFF
58.661239750000000,154,0x0B,0xFF
58.661337500000002,154,0x00,0xFF
58.661434562499998,154,0x06,0xFF
58.661531937500001,154,0x08,0xFF
58.661628999999998,154,0x00,0xFF
58.661726062500001,154,0x46,0xFF
58.661823499999997,154,0x01,0xFF
58.661920875000000,154,0x03,0xFF
58.662018312500003,154,0x00,0xFF
58.662114687500001,154,0x00,0xFF
58.662229125000003,154,0x02,0xFF
58.662326187500000,154,0x57,0xFF
58.664811874999998,155,0x00,0x10
58.664903250000002,155,0x00,0x06
58.664994312499999,155,0x00,0x08
58.665086062500002,155,0x00,0x00
58.665177125000000,155,0x00,0x00
58.665268500000003,155,0x00,0x00
58.665360249999999,155,0x00,0xD2
58.665451937500002,155,0x00,0x5C
58.665558687500003,155,0x00,0xFF
58.665655437500000,155,0x55,0xFF
58.665751812499998,155,0x04,0xFF
58.665849562500000,155,0x00,0xFF
58.665946312499997,155,0x06,0xFF
58.666043062500002,155,0xB8,0xFF
58.666157124999998,155,0xF1,0xFF
58.667620437499998,156,0x00,0x06
58.667720812500001,156,0x00,0x02
58.667812249999997,156,0x00,0xEB
58.667903312500002,156,0x00,0x97
58.668010375000001,156,0x00,0xFF
58.668107124999999,156,0x55,0xFF
58.668204187500002,156,0x5E,0xFF
58.668302250000004,156,0x00,0xFF
58.668399624999999,156,0x06,0xFF
58.668497062500002,156,0x05,0xFF
58.668594437499998,156,0x68,0xFF
58.668691812500001,156,0x0F,0xFF
58.668788249999999,156,0x08,0xFF
58.668885625000001,156,0x46,0xFF
58.668983062499997,156,0xF7,0xFF
58.669080437500000,156,0x23,0xFF
58.669177812500003,156,0x00,0xFF
58.669275249999998,156,0x23,0xFF
58.669372625000001,156,0x10,0xFF
58.669470062499997,156,0x11,0xFF
58.669567437500000,156,0x82,0xFF
58.669664812500002,156,0x06,0xFF
58.669762249999998,156,0xF7,0xFF
58.669859625000001,156,0x23,0xFF
58.669957062500004,156,0x00,0xFF
58.670054437499999,156,0x10,0xFF
58.670151187499997,156,0x80,0xFF
58.670265562499999,156,0x04,0xFF
58.670363000000002,156,0x46,0xFF
58.670460374999998,156,0x01,0xFF
58.670557750000000,156,0x01,0xFF
58.670655187500003,156,0x39,0xFF
58.670752562499999,156,0x4C,0xFF
58.670850000000002,156,0x3F,0xFF
58.670947374999997,156,0x00,0xFF
58.671044750000000,156,0x01,0xFF
58.671141499999997,156,0x00,0xFF
58.671238937500000,156,0x00,0xFF
58.671335999999997,156,0x00,0xFF
58.671433374999999,156,0x00,0xFF
58.671530750000002,156,0x03,0xFF
58.671628187499998,156,0xE8,0xFF
58.671725562500001,156,0x00,0xFF
58.671823000000003,156,0x00,0xFF
58.671920374999999,156,0x00,0xFF
58.672017750000002,156,0x00,0xFF
58.672115187499998,156,0x00,0xFF
58.672211937500002,156,0x00,0xFF
58.672326312499997,156,0x14,0xFF
58.672423750000000,156,0x00,0xFF
58.672521125000003,156,0x02,0xFF
58.672618499999999,156,0x71,0xFF
58.672714937499997,156,0x00,0xFF
58.672812312500000,156,0x00,0xFF
58.672908749999998,156,0x00,0xFF
58.673006125000001,156,0x52,0xFF
58.673103500000003,156,0x08,0xFF
58.673200937499999,156,0x00,0xFF
58.673315312500002,156,0x0E,0xFF
58.674414749999997,156,0x01,0xFF
58.674512125000000,156,0x00,0xFF
58.674609562500002,156,0x00,0xFF
58.674706937499998,156,0x00,0xFF
58.674804375000001,156,0x00,0xFF
58.674901749999997,156,0x01,0xFF
58.674999124999999,156,0x00,0xFF
58.675096562500002,156,0xF0,0xFF
58.675192937500000,156,0x02,0xFF
58.675298687500003,156,0x01,0xFF
58.675396062499999,156,0x04,0xFF
58.675493500000002,156,0x01,0xFF
58.675590874999997,156,0x00,0xFF
58.675688312500000,156,0x00,0xFF
58.675785687500003,156,0x05,0xFF
58.675882062500001,156,0x0F,0xFF
58.675979499999997,156,0x00,0xFF
58.676076875000000,156,0x01,0xFF
58.676174312500002,156,0x01,0xFF
58.676288374999999,156,0x01,0xFF
58.676385750000001,156,0x01,0xFF
58.676483187499997,156,0x00,0xFF
58.676579562500002,156,0x3C,0xFF
58.676676937499998,156,0x14,0xFF
58.676774375000001,156,0x48,0xFF
58.676871062499998,156,0x01,0xFF
58.676968500000001,156,0x00,0xFF
58.677065874999997,156,0x00,0xFF
58.677163312499999,156,0x00,0xFF
58.677260687500002,156,0x00,0xFF
58.677366124999999,156,0x00,0xFF
58.677463500000002,156,0x00,0xFF
58.677560874999998,156,0x00,0xFF
58.677658312500000,156,0x00,0xFF
58.677755687500003,156,0x00,0xFF
58.677853124999999,156,0x00,0xFF
58.677950500000001,156,0x00,0xFF
58.678047874999997,156,0x01,0xFF
58.678145312500000,156,0x71,0xFF
58.678242375000004,156,0xA6,0xFF
58.678356437500000,156,0x10,0xFF
